Source,Target,Weight
#trummpwon,#trump2024tosaveamerica,1
#trummpwon,#donaldtrump,1
#trummpwon,#republicans,1
#trump2024tosaveamerica,#donaldtrump,1
#trump2024tosaveamerica,#republicans,1
#trump2024tosaveamerica,#trump,6
#trump2024tosaveamerica,#bordercrisis,1
#trump2024tosaveamerica,#noamnesty,1
#trump2024tosaveamerica,#borderpatrol,1
#trump2024tosaveamerica,#border,1
#trump2024tosaveamerica,#trumptaxreturns,2
#trump2024tosaveamerica,#biden,1
#trump2024tosaveamerica,#trumptaxes,1
#trump2024tosaveamerica,#bidenbordercrisis,1
#trump2024tosaveamerica,#uniparty,2
#trump2024tosaveamerica,#bidencrimefamilly,1
#trump2024tosaveamerica,#zelensky,1
#trump2024tosaveamerica,#dnc,2
#trump2024tosaveamerica,#trafficking,1
#trump2024tosaveamerica,#democrat,2
#trump2024tosaveamerica,#fjb,1
#trump2024tosaveamerica,#tds,1
#trump2024tosaveamerica,#gop,2
#trump2024tosaveamerica,#rnc,1
#trump2024tosaveamerica,#twitterfiles,2
#trump2024tosaveamerica,#twittergate,1
#trump2024tosaveamerica,#maga,5
#trump2024tosaveamerica,#americafirst,1
#trump2024tosaveamerica,#january6thcommittee,1
#trump2024tosaveamerica,#january6th,1
#trump2024tosaveamerica,#january6,1
#trump2024tosaveamerica,#nancypelosi,1
#trump2024tosaveamerica,#trumpwasrightabouteverything,2
#trump2024tosaveamerica,#lizcheney,1
#trump2024tosaveamerica,#establishment,1
#trump2024tosaveamerica,#trumplake2024,1
#trump2024tosaveamerica,#election2020,1
#trump2024tosaveamerica,#election2022,1
#trump2024tosaveamerica,#republican,4
#trump2024tosaveamerica,#buildthewall,4
#trump2024tosaveamerica,#2ndamendment,3
#trump2024tosaveamerica,#karen,4
#trump2024tosaveamerica,#lizwheeler,3
#trump2024tosaveamerica,#woke,3
#trump2024tosaveamerica,#democratshateamerica,4
#trump2024tosaveamerica,#coffeescentedpee,4
#trump2024tosaveamerica,#usa,2
#trump2024tosaveamerica,#usmilitary,2
#trump2024tosaveamerica,#teacherlife,1
#donaldtrump,#republicans,5
#donaldtrump,#nevertrump,1
#donaldtrump,#nevergop,1
#donaldtrump,#soundcloud,1
#donaldtrump,#democrats,6
#donaldtrump,#joebiden,2
#donaldtrump,#hunterbiden,1
#donaldtrump,#clinton,1
#donaldtrump,#hillaryclinton,2
#donaldtrump,#bidenadministration,1
#donaldtrump,#thebigguy,1
#donaldtrump,#bidenlaptop,1
#donaldtrump,#elonmusk,1
#donaldtrump,#twitter,1
#donaldtrump,#msm,1
#donaldtrump,#gop,2
#donaldtrump,#conservatives,1
#donaldtrump,#presidential,1
#donaldtrump,#irs,2
#donaldtrump,#magats,1
#donaldtrump,#taxreturns,3
#donaldtrump,#republican,3
#donaldtrump,#trumpcrimefamily,2
#donaldtrump,#trump,5
#donaldtrump,#biden,1
#donaldtrump,#conservative,2
#donaldtrump,#dictatorship,1
#donaldtrump,#election,1
#donaldtrump,#kiev,1
#donaldtrump,#purpleroompolitics,2
#donaldtrump,#putin,1
#donaldtrump,#russia,1
#donaldtrump,#russian,1
#donaldtrump,#russiangirl,1
#donaldtrump,#ukraine,1
#donaldtrump,#war,1
#donaldtrump,#whitehouse,1
#donaldtrump,#zelensky,1
#donaldtrump,#київ,1
#donaldtrump,#patriot,1
#donaldtrump,#antibiden,1
#donaldtrump,#maga,2
#donaldtrump,#ultramaga,1
#donaldtrump,#nft,1
#donaldtrump,#nftcommunity,1
#donaldtrump,#gcg,1
#donaldtrump,#nfts,1
#donaldtrump,#dogc,1
#donaldtrump,#rayc,1
#donaldtrump,#payc,1
#donaldtrump,#bayc,1
#donaldtrump,#mayc,1
#donaldtrump,#nftgiveaway,1
#donaldtrump,#nftproject,1
#donaldtrump,#newprofilepicture,1
#donaldtrump,#news,1
#donaldtrump,#politics,1
#donaldtrump,#accounting,1
#donaldtrump,#draintheswamp,1
#donaldtrump,#incometax,1
#donaldtrump,#kag,1
#donaldtrump,#keepamericagreat,1
#donaldtrump,#taxes,2
#donaldtrump,#taxreturn,1
#donaldtrump,#taxseason,1
#donaldtrump,#taxtime,1
#donaldtrump,#taxtips,1
#donaldtrump,#trumpmemes,1
#donaldtrump,#trumpsupporters,1
#donaldtrump,#newhampshire,1
#donaldtrump,#nothingburger,1
#donaldtrump,#mitchmcconnell,1
#donaldtrump,#donaldtrumpjr,1
#donaldtrump,#mtg,1
#donaldtrump,#mattgaetz,1
#donaldtrump,#trump2020,1
#donaldtrump,#usa,1
#donaldtrump,#gay,1
#donaldtrump,#77wabc,1
#donaldtrump,#ritacosby,1
#republicans,#america,12
#republicans,#americandad,1
#republicans,#truthaboutmrnavaccines,1
#republicans,#truth,4
#republicans,#democrats,81
#republicans,#clownworld,1
#republicans,#voterfraud,4
#republicans,#republicansaretheproblem,5
#republicans,#aoc,1
#republicans,#minimumwage,2
#republicans,#ukrainewar,4
#republicans,#putin,5
#republicans,#jan6committee,1
#republicans,#usa,21
#republicans,#gop,47
#republicans,#redwave,1
#republicans,#fascists,6
#republicans,#fascism,5
#republicans,#corruption,5
#republicans,#fraud,2
#republicans,#conservatives,6
#republicans,#kellyanneconway,1
#republicans,#leonardleo,1
#republicans,#trumpadministration,1
#republicans,#senate,7
#republicans,#democratsleeperplants,1
#republicans,#draintheswamp,1
#republicans,#saveamerica,2
#republicans,#stopthesteal,1
#republicans,#truethevote,1
#republicans,#twitterfiles,2
#republicans,#elections,2
#republicans,#liars,2
#republicans,#hypocrites,1
#republicans,#hypocrisy,2
#republicans,#scathing,1
#republicans,#housespeaker,2
#republicans,#nancypelosi,3
#republicans,#security,2
#republicans,#intelligencefailures,1
#republicans,#uscapitol,1
#republicans,#january6th,1
#republicans,#nevertrump,1
#republicans,#nevergop,1
#republicans,#soundcloud,1
#republicans,#raisethewage,1
#republicans,#republican,8
#republicans,#maga,26
#republicans,#no,3
#republicans,#incels,1
#republicans,#trumpers,1
#republicans,#finallypeace,1
#republicans,#us,2
#republicans,#uspolitics,3
#republicans,#politics,10
#republicans,#dems,1
#republicans,#trump,27
#republicans,#usgop,1
#republicans,#usrepublicans,1
#republicans,#speaker,1
#republicans,#uscongress,1
#republicans,#congress,15
#republicans,#congressional,1
#republicans,#ushouse,1
#republicans,#speakertrump,1
#republicans,#news,9
#republicans,#gays,1
#republicans,#gaysagainstgroomers,1
#republicans,#food,1
#republicans,#thoughts,1
#republicans,#merrychristmas,2
#republicans,#trumptaxreturns,2
#republicans,#american,3
#republicans,#lockhimupalready,1
#republicans,#lindsay,1
#republicans,#republicansaredestroyingamerica,1
#republicans,#rightwingextremists,1
#republicans,#timpool,1
#republicans,#stevebannon,1
#republicans,#charliekirk,2
#republicans,#tpusa,1
#republicans,#laurenboebert,2
#republicans,#jameslindsay,1
#republicans,#republicanslieabouteverything,3
#republicans,#republicanscheat,2
#republicans,#socialists,1
#republicans,#anarchists,1
#republicans,#neptune,1
#republicans,#left,1
#republicans,#war,2
#republicans,#biden,11
#republicans,#commies,1
#republicans,#global,1
#republicans,#confrontation,1
#republicans,#homeland,1
#republicans,#notgood,1
#republicans,#evil,1
#republicans,#volodymyrzelensky,3
#republicans,#whitehouse,4
#republicans,#ukrainerussianwar,5
#republicans,#foxnews,9
#republicans,#joebiden,8
#republicans,#rnc,4
#republicans,#christian,1
#republicans,#christianity,1
#republicans,#right,1
#republicans,#democratsdeliver,3
#republicans,#house,2
#republicans,#expose,1
#republicans,#pelosi,1
#republicans,#culpability,1
#republicans,#in,1
#republicans,#jan,1
#republicans,#riot,1
#republicans,#houseofrepresentatives,1
#republicans,#omnibusspendingbill,4
#republicans,#politicstoday,2
#republicans,#shaunkraisman,1
#republicans,#newsmax,3
#republicans,#inaugurationday,1
#republicans,#magarepublicans,1
#republicans,#marjorietaylorgreene,3
#republicans,#goptraitorstodemocracy,3
#republicans,#downsizedc,1
#republicans,#omnibusbill,12
#republicans,#bidenadministration,1
#republicans,#dnc,4
#republicans,#wethepeople,2
#republicans,#brettkavanaugh,1
#republicans,#will,1
#republicans,#be,1
#republicans,#the,2
#republicans,#year,1
#republicans,#for,1
#republicans,#to,2
#republicans,#decide,1
#republicans,#how,1
#republicans,#hard,1
#republicans,#theyre,1
#republicans,#willing,1
#republicans,#fight,1
#republicans,#michigan,1
#republicans,#political,2
#republicans,#satire,1
#republicans,#humor,1
#republicans,#cat,1
#republicans,#animallovers,1
#republicans,#religion,2
#republicans,#immigration,4
#republicans,#healthcare,2
#republicans,#democrary,1
#republicans,#hispanics,2
#republicans,#activism,1
#republicans,#northkorea,1
#republicans,#evangelicals,1
#republicans,#journalists,1
#republicans,#teleprompterjoe,1
#republicans,#bidenthedivider,1
#republicans,#governor,1
#republicans,#abbott,1
#republicans,#federal,1
#republicans,#authority,1
#republicans,#humane,1
#republicans,#private,1
#republicans,#asylum,1
#republicans,#abolishice,1
#republicans,#activists,1
#republicans,#russia,8
#republicans,#ukraine,13
#republicans,#senator,1
#republicans,#bordersecurity,1
#republicans,#borderwall,1
#republicans,#wrong,1
#republicans,#americasbestpicsandvideos,1
#republicans,#crownact,1
#republicans,#goptaxscam,1
#republicans,#trumptaxes,2
#republicans,#potus,4
#republicans,#viral,1
#republicans,#trending,1
#republicans,#breaking,1
#republicans,#sex,1
#republicans,#democrat,6
#republicans,#uniparty,4
#republicans,#midterms2022,1
#republicans,#twittergate,2
#republicans,#establishment,1
#republicans,#dont,2
#republicans,#hear,2
#republicans,#opinion,4
#republicans,#zelensky,5
#republicans,#jan6,2
#republicans,#treason,3
#republicans,#coup,1
#republicans,#whitesupremacy,1
#republicans,#amerikkka,1
#republicans,#irs,5
#republicans,#magats,2
#republicans,#taxreturns,5
#republicans,#pronoun,1
#republicans,#karilake,3
#republicans,#biglie,1
#republicans,#guiliani,1
#republicans,#civilwar,1
#republicans,#january6thcommittee,1
#republicans,#january6thinsurrection,1
#republicans,#satan,2
#republicans,#jesus,2
#republicans,#pawns,1
#republicans,#chess,1
#republicans,#mafia,1
#republicans,#spendingbill,2
#republicans,#socialsecurity,2
#republicans,#medicare,3
#republicans,#electoralcountact,1
#republicans,#mogop,1
#republicans,#missouri,2
#republicans,#voteblue,2
#republicans,#mexicans,1
#republicans,#border,4
#republicans,#open,1
#republicans,#did,1
#republicans,#own,1
#republicans,#hope,2
#republicans,#reasontovoteblue,1
#republicans,#bidenharris,1
#republicans,#infrastructure,1
#republicans,#tfg,1
#republicans,#vladimirputin,1
#republicans,#bantiktok,1
#republicans,#moleg,1
#republicans,#republicanshavenothingtooffer,2
#republicans,#currentevents,1
#republicans,#economy,2
#republicans,#recession,3
#republicans,#americans,4
#republicans,#swamp,2
#republicans,#scam,1
#republicans,#dc,1
#republicans,#libertarian,1
#republicans,#fbi,4
#republicans,#moscowmitch,1
#republicans,#worldtradecenterprogram,1
#republicans,#winning,1
#republicans,#bordercrisis,6
#republicans,#omnibus,4
#republicans,#desantis2024,1
#republicans,#warning,1
#republicans,#embarrassing,1
#republicans,#arizona,4
#republicans,#arizonaelection,1
#republicans,#economymonetary,1
#republicans,#costoflivingcrisis,1
#republicans,#cost,1
#republicans,#money,1
#republicans,#poor,1
#republicans,#ice,1
#republicans,#illegalaliens,1
#republicans,#mexico,2
#republicans,#texas,5
#republicans,#taxes,3
#republicans,#trumpisdone,1
#republicans,#americafirst,3
#republicans,#coronavirus,1
#republicans,#straykids,1
#republicans,#grooming,1
#republicans,#dirtroaddemocrat,1
#republicans,#letsgobrandon,3
#republicans,#demsdeliver,1
#republicans,#governmentshutdown,1
#republicans,#holidayseason,1
#republicans,#lies,1
#republicans,#fascist,2
#republicans,#republicanhouseclownshow,1
#republicans,#soviet,1
#republicans,#extremist,1
#republicans,#christmas,1
#republicans,#governmentspending,1
#republicans,#randpaul,1
#republicans,#usnews,1
#republicans,#video,1
#republicans,#washingtondc,1
#republicans,#cia,1
#republicans,#nato,2
#republicans,#nazism,1
#republicans,#uk,2
#republicans,#eu,2
#republicans,#propaganda,1
#republicans,#censorship,1
#republicans,#npr,1
#republicans,#wapo,1
#republicans,#nytimes,1
#republicans,#cnn,3
#republicans,#msnbc,4
#republicans,#fakenews,1
#republicans,#natowaronrussia,1
#republicans,#laundering,1
#republicans,#shitshow,1
#republicans,#chip,1
#republicans,#roy,1
#republicans,#explains,1
#republicans,#why,1
#republicans,#is,1
#republicans,#working,1
#republicans,#with,1
#republicans,#instead,1
#republicans,#of,1
#republicans,#police,3
#republicans,#moderates,2
#republicans,#moderatepartyofamerica,2
#republicans,#mpoa,1
#republicans,#conspiracy,1
#republicans,#chickenshit,1
#republicans,#insurrection,2
#republicans,#sedition,2
#republicans,#traitors,2
#republicans,#business,1
#republicans,#wallstreet,1
#republicans,#twitter,5
#republicans,#inflation,3
#republicans,#leadership,1
#republicans,#treasonous,1
#republicans,#demoncraps,1
#republicans,#magameltdown,3
#republicans,#cult,1
#republicans,#russianrubles,1
#republicans,#inflacion,1
#republicans,#faulknerfocus,1
#republicans,#waronchristmas,1
#republicans,#rightwing,1
#republicans,#righties,1
#republicans,#seniors,1
#republicans,#veterans,3
#republicans,#cleanenergy,1
#republicans,#climateemergency,1
#republicans,#climateactionnow,1
#republicans,#sambankmanfried,2
#republicans,#ftxscandal,1
#republicans,#ftxhearing,2
#republicans,#reason,1
#republicans,#logic,1
#republicans,#commonsense,1
#republicans,#moderate,3
#republicans,#themoderateparty,2
#republicans,#awishaway,1
#republicans,#bill,2
#republicans,#party,1
#republicans,#christians,1
#republicans,#evilfbi,1
#republicans,#carljackson,1
#republicans,#officertatum,1
#republicans,#republicanparty,2
#republicans,#mitchmcconnell,6
#republicans,#deepstate,1
#republicans,#poc,1
#republicans,#blm,1
#republicans,#lgbtq,1
#republicans,#jewish,1
#republicans,#racist,1
#republicans,#homophobic,1
#republicans,#antisemetic,1
#republicans,#desantis,2
#republicans,#zalensky,2
#republicans,#slavaukraini,1
#republicans,#rinos,1
#republicans,#txlege,1
#republicans,#bandemchairs,1
#republicans,#texasrinos,1
#republicans,#theeyesoftexasareuponyou,1
#republicans,#boingboing,1
#republicans,#unitedstatesofamerica,3
#republicans,#libertarians,3
#republicans,#nonpartisan,3
#republicans,#parents,3
#republicans,#teachers,3
#republicans,#professors,2
#republicans,#leaders,2
#republicans,#managers,2
#republicans,#smallbusinessowners,2
#republicans,#mentors,2
#republicans,#investors,2
#republicans,#college,3
#republicans,#students,3
#republicans,#teenagers,3
#republicans,#consumers,3
#republicans,#taxpayers,3
#republicans,#voters,3
#republicans,#supremecourt,1
#republicans,#threaten,1
#republicans,#senators,1
#republicans,#pet,1
#republicans,#projects,1
#republicans,#over,1
#republicans,#spending,3
#republicans,#vote,2
#republicans,#new,1
#republicans,#reality,1
#republicans,#sisterbethy,1
#republicans,#autochthonous,1
#republicans,#aborigines,1
#republicans,#niiji,1
#republicans,#americanaboriginals,1
#republicans,#americanindians,1
#republicans,#inde,1
#republicans,#magatears,1
#republicans,#mattgaetz,1
#republicans,#president,1
#republicans,#texans,1
#republicans,#yes,1
#republicans,#lower,1
#republicans,#middleclassamericans,1
#republicans,#arenobetter,1
#republicans,#iran,4
#republicans,#alec,1
#republicans,#thefederalist,1
#republicans,#moneyparty,1
#republicans,#goptaxcuts,1
#republicans,#trumptaxcuts,1
#republicans,#blacks,1
#republicans,#shame,1
#republicans,#mcconnell,2
#republicans,#ukrainians,2
#republicans,#russians,2
#republicans,#unitedstates,2
#republicans,#2ndamendment,1
#republicans,#gunrights,1
#republicans,#scared,2
#republicans,#stop,2
#republicans,#time,2
#republicans,#quote,1
#republicans,#loser,1
#republicans,#stevescalise,1
#republicans,#camimondeaux,1
#republicans,#title42,2
#republicans,#frauds,1
#republicans,#disgrace,1
#republicans,#bidenworstpresidentinhistory,1
#republicans,#bidendestroysamerica,2
#republicans,#blacktwitter,1
#republicans,#tbn24,1
#republicans,#georgesantos,1
#republicans,#congressman,1
#republicans,#moderateparty,2
#republicans,#middleground,1
#republicans,#themoderates,1
#republicans,#usborder,1
#republicans,#military,2
#republicans,#politicians,1
#republicans,#crooks,1
#republicans,#thieves,1
#republicans,#steveharvey,1
#republicans,#freedomconvoy,1
#republicans,#antivaxxers,1
#republicans,#conservativeparty,1
#republicans,#pierrepoilievre,1
#republicans,#unamerican,1
#republicans,#usurperprez,1
#republicans,#installed,1
#republicans,#selectednotelected,1
#republicans,#termlimits,2
#republicans,#bullshit,1
#republicans,#media,2
#republicans,#humans,1
#republicans,#un,3
#republicans,#its,1
#republicans,#sambrinton,1
#republicans,#bidencrimefamilly,1
#republicans,#jackasses,1
#republicans,#firethemall,1
#republicans,#bidenflation,1
#republicans,#bidenisillegitimate,1
#republicans,#truthsandwich,1
#republicans,#federaldeficit,1
#republicans,#wakeupamerica,2
#republicans,#independents,1
#republicans,#bidendestroyingamerica,1
#republicans,#disabled,1
#republicans,#handicap,1
#republicans,#genz,1
#republicans,#wednesday,2
#republicans,#conservative,2
#republicans,#themoderatepartyofamerica,1
#republicans,#politicslive,1
#republicans,#liberalsmustgo,1
#republicans,#hitler,1
#republicans,#csulb,1
#republicans,#grift,1
#republicans,#con,1
#republicans,#moneylaundering,1
#republicans,#absurdities,1
#republicans,#government,1
#republicans,#hillbilly,1
#republicans,#idiots,1
#republicans,#citizensunited,1
#republicans,#bills,1
#republicans,#vegetarian,1
#republicans,#weddingplanner,1
#republicans,#wednesdaythought,1
#republicans,#elonmusk,2
#republicans,#leader,1
#republicans,#twitterfiles8,1
#republicans,#patriots,2
#republicans,#chuckschumer,1
#republicans,#independent,1
#republicans,#wintersolstice,1
#republicans,#demonrats,1
#republicans,#sbf,1
#republicans,#ftx,1
#republicans,#donations,1
#republicans,#election2022,1
#republicans,#election,1
#republicans,#ftxus,1
#republicans,#fec,1
#republicans,#bankmanfried,1
#republicans,#pac,1
#republicans,#gopdomesticterrorists,1
#republicans,#gopclownshow,1
#republicans,#gophypocrisy,1
#republicans,#gopseditioustraitors,1
#republicans,#trumpcoupattempt,1
#republicans,#funding,2
#republicans,#pactact,1
#republicans,#scienceact,1
#republicans,#defense,1
#republicans,#naturaldisasters,1
#republicans,#kamalaharris,1
#republicans,#immigrationreform,1
#republicans,#everydimespent,1
#republicans,#workingclass,1
#republicans,#dotherightthing,1
#republicans,#voteno,1
#republicans,#removedfromoffice,1
#republicans,#compromisedgop,1
#republicans,#runthemoutoftown,1
#republicans,#zelenskyy,1
#republicans,#taliban,1
#republicans,#magamorons,2
#republicans,#magaga,1
#republicans,#ultramaga,1
#republicans,#florida,2
#republicans,#maralago,1
#republicans,#traitor,1
#republicans,#lockhimup,1
#republicans,#bbcnews,1
#republicans,#ohio,1
#republicans,#911remember,1
#republicans,#campdavid,1
#republicans,#belarus,1
#republicans,#diplomacy,1
#republicans,#sanctions,1
#republicans,#refugees,1
#republicans,#humanity,1
#republicans,#families,1
#republicans,#murder,1
#republicans,#crimesagainsthumanity,1
#republicans,#warcrimes,1
#republicans,#standwithukraine,1
#republicans,#liberal,1
#republicans,#trumptax,1
#republicans,#california,1
#republicans,#putins,1
#republicans,#freedom,1
#republicans,#kevinmccarthy,1
#republicans,#presidentjoebiden,1
#republicans,#ussenator,1
#republicans,#rickscott,1
#republicans,#trustfunds,1
#republicans,#payrolltaxes,1
#republicans,#fjb,1
#republicans,#patriot,1
#republicans,#กองทัพเรือ,1
#republicans,#gfvip,1
#republicans,#audioleak,1
#republicans,#เรือหลวงสุโขทัย,1
#republicans,#seleccionargentina,1
#republicans,#chinacovid,1
#republicans,#青汁王子,1
#republicans,#jail,1
#republicans,#donjr,1
#republicans,#eric,1
#republicans,#ivanka,1
#republicans,#friends,1
#republicans,#stupid,2
#republicans,#fuckin,1
#republicans,#some,1
#republicans,#hell,1
#republicans,#lawless,1
#republicans,#shameful,1
#republicans,#hispaniccheaters,1
#republicans,#criminals,1
#republicans,#illegals,1
#republicans,#terrorists,1
#republicans,#fentanyl,1
#republicans,#abehanadeh,1
#republicans,#andybiggs,1
#republicans,#dummies,1
#republicans,#criminal,1
#america,#americandad,1
#america,#truthaboutmrnavaccines,1
#america,#truth,2
#america,#democrats,12
#america,#clownworld,1
#america,#racist,2
#america,#bigot,1
#america,#democrat,4
#america,#republican,8
#america,#police,1
#america,#wednesday,1
#america,#us,1
